Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
-0.39041186341785244,-0.2495350247201945,-0.20447337879973462,-0.43579715646772615,-0.6609348061071787,0.17568972738554828,-0.5289259232915678,-0.7595874449850746,-0.7973097705144979,-0.013514254144089488,-0.2520132203465429,0.9260955606242115,-1.4297618620869892,0.0,-0.4763336601385474,-0.36654695765823986,9.505950092417947,-1.3833886182692245,0.6658988062212353,-0.2917639777547737,1.7216192260505592,10.201157180040608,-0.0981064966427919,-1.3411365952264405,0.0,-0.23952409790342555,-0.29229590479039425,0.10150590972548813,-0.5640242141148257,0.18640543471025994,0.6129632907959234,1.4390533492734876,-0.3784708076690579,-0.2008456656234635,0.2439452951611157,0.5507656670438675,-0.3095360769460699,-0.7189171765175548,1.5032556479448391,-2.697240948772832,-0.38618432623447424,0.6670301127283205,-0.39877254342301716,0.6693125714204444,-0.2629882309755023,-0.3874388676423922,0.2281363084078536,-0.3540946307778742,-0.04957351574832047,1.0240001945911426,0.7094159918652594,0.0,-0.45012627268029914,0.24874666950172175,-0.5322338773400002,-0.11527519019088152,0.12367711466675935,-0.6143598470076143,-0.0005799379058301163,1.6843412074445447,-0.07824467726045539,-0.4286930927421491,-0.22992304831621782,-0.5310243596843872,-0.35556228495749914,1.5881072969764616,-1.1879445177818362,10.83460214650354,-0.2228775322710069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20180508_Huron_117_2mm_rep2_000014.tif,20180508_Huron_117_2mm_rep2_000014_particle_4475
-0.6479919509453902,-0.2495350247201945,-0.09200517230385175,-0.848274288874893,-0.5515589263510452,-0.19391332430390817,-0.5289259232915678,-0.605916979397361,-0.7973097705144979,-0.013514254144089488,-0.2520132203465429,0.1379595595010031,-0.5211621546068738,0.0,-0.46009749271669187,-0.8344941182015969,9.505950092417947,-1.7145953053622782,1.396954037959735,-0.44316865658099913,1.7216192260505592,10.201157180040608,-0.10894914867499948,-1.1651468355497998,0.0,-0.5863485353123143,-0.44198501197212703,0.20840630850345637,-0.39549624474930145,0.6387759077732008,0.4509260388613942,-1.0002127866369008,-0.9522861691197205,0.2907327328869368,0.18825135233237303,-0.594823008193727,-0.3095360769460699,-0.9684166154414263,1.5032556479448391,-2.697240948772832,-0.38618432623447424,0.6670301127283205,-0.28645826991090806,0.6693125714204444,-1.1851535939773519,-0.9476896789971994,0.2281363084078536,-0.40718905965609686,-0.3877854143000135,1.0240001945911426,0.7094159918652594,0.0,-0.45012627268029914,0.1932833927668438,-0.5322338773400002,-0.11527519019088152,1.9259366691458468,-0.5816293011388345,-0.31403318038451994,1.685867915994234,-0.07824467726045539,-0.8525547144157418,-0.5053134798013146,-0.5310243596843872,-0.35556228495749914,1.4101990825466402,-1.1879445177818362,10.83460214650354,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20180508_Huron_117_2mm_rep2_000021.tif,20180508_Huron_117_2mm_rep2_000021_particle_4477
-0.6807641960214907,-0.2495350247201945,-0.7668144112791485,-0.9135202827007013,-1.042072841085608,-1.2103217164499134,-0.5289259232915678,-0.6571404679265989,-0.7973097705144979,-0.013514254144089488,-0.2520132203465429,1.501878564125751,0.1293313973261947,0.0,-0.16011497082717172,0.9210893827678575,9.505950092417947,1.5974715655682583,1.078645843886053,-1.1104415639367267,1.7216192260505592,10.201157180040608,1.4021741450768688,0.41876100153996604,0.0,-0.7231389392264159,-1.1082227843331485,-1.1812988756101308,-0.3303562390812901,-1.332320811248962,1.2611122985340388,-1.4559206461364385,-1.0423331914415515,0.4940835092491528,-0.4452627471875909,-0.1569802160872118,-0.3095360769460699,-0.5900036902411173,1.5032556479448391,-2.697240948772832,-0.38618432623447424,0.6670301127283205,-0.1442724281257961,0.6693125714204444,-1.552175408452088,-1.045994063159574,0.2281363084078536,-0.5605545264159917,-0.7616759397219774,1.0240001945911426,0.7094159918652594,0.0,-0.45012627268029914,-0.4391706457072753,-0.5322338773400002,-0.11527519019088152,0.5232570290479781,-0.010808581187315253,-0.7040490949759958,1.6889213330936124,-0.07824467726045539,-0.9125167984984617,-1.1196459808065304,-0.5310243596843872,-0.35556228495749914,1.5273146144171503,-1.1879445177818362,10.83460214650354,1.1508227140038545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20180508_Huron_117_2mm_rep2_000024.tif,20180508_Huron_117_2mm_rep2_000024_particle_4481
-0.7270054876609877,-0.2495350247201945,-0.7293250091138541,-0.9886855378081816,0.3066726700176359,-0.9331194276828211,-0.5289259232915678,-1.1181518646897397,-0.7973097705144979,-0.013514254144089488,-0.2520132203465429,-0.5212855674438791,0.9196095196408196,0.0,0.5040215918096783,0.8866968297657847,9.505950092417947,0.884657173781034,0.3833425505874292,-1.123708549929561,1.7216192260505592,10.201157180040608,1.740579021661029,-0.9891570758731592,0.0,-0.9514131816322234,-1.1199050843437035,0.10150590972548813,-0.29463988902773314,-1.1012267131567084,-0.544487061573619,-1.529665901408148,-1.1794349166003248,0.596053608700351,-0.9259155142894288,-1.1046399579067927,-0.3095360769460699,0.03402385223097063,1.5032556479448391,-2.697240948772832,-0.38618432623447424,0.6670301127283205,0.8324460541538736,0.6693125714204444,-1.0578947738830966,-1.163447284239753,0.2281363084078536,-0.5624712847405892,-1.1028737798535393,1.0240001945911426,0.7094159918652594,0.0,-0.45012627268029914,-0.9254456629303346,-0.5322338773400002,-0.11527519019088152,1.2180755151826794,0.9887822896452193,-1.0784912137886606,1.6919747501929905,-0.07824467726045539,-1.000399477338316,-1.0984621014615228,-0.5310243596843872,-0.35556228495749914,0.5858762704302144,-1.1879445177818362,10.83460214650354,1.7376117319656994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20180508_Huron_117_2mm_rep2_000025.tif,20180508_Huron_117_2mm_rep2_000025_particle_4485
-0.5396879488162024,-0.2495350247201945,-0.3169415852956175,-0.6555085802417097,-1.2031170812173384,-0.8869190462216391,-0.5289259232915678,-0.6827522121912178,-0.7973097705144979,-0.013514254144089488,-0.2520132203465429,0.8336533352913952,0.6477450402373205,0.0,-0.03331823477077663,0.6297948808260574,9.505950092417947,-1.1889846932363453,1.5896711145970077,-0.918452688994759,1.7216192260505592,10.201157180040608,1.7325896991109817,1.0347251604082084,0.0,-0.3017834156307186,-0.9195555325892119,-1.2881992743880992,-0.1831317787760318,-1.2024247822559306,1.5831577133806607,-1.1533760091242973,-0.6868312649780806,0.9072687099155684,-0.5907438221526518,-0.13298883021836164,-0.3095360769460699,-0.1811126042773048,1.5032556479448391,-2.697240948772832,-0.38618432623447424,0.6670301127283205,0.5254037577303888,0.6693125714204444,0.04870366171912287,-0.6741332064356316,0.2281363084078536,-0.5283726278331556,-0.6867421033136618,1.0240001945911426,0.7094159918652594,0.0,-0.45012627268029914,-0.5852815023412907,-0.5322338773400002,-0.11527519019088152,1.5429565138190409,0.20586763246400702,-0.6581101121253313,1.6957915215672135,-0.07824467726045539,-0.6654430869078853,-1.1408298601515379,-0.5310243596843872,-0.35556228495749914,1.033508679937558,-1.1879445177818362,10.83460214650354,2.1390368146760155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20180508_Huron_117_2mm_rep2_000029.tif,20180508_Huron_117_2mm_rep2_000029_particle_4490
-0.6965642645623306,-0.2495350247201945,-0.6543462047832657,-0.9426749708466144,0.5448839418791539,-1.1410211442581404,-0.5289259232915678,-0.7339757007204557,-0.7973097705144979,-0.013514254144089488,-0.2520132203465429,-0.8466822006153908,0.1783110302551653,0.0,0.6826194334500886,0.8413611917175974,9.505950092417947,-1.235785638151668,0.14958328766386975,-1.0729790464876643,1.7216192260505592,10.201157180040608,1.8415868853294888,-0.5491826766815575,0.0,-0.9281273335365147,-1.0744995830351685,0.7429083023932976,-0.17623552217047872,-1.0672422869666711,-0.757831278789743,1.563853012040996,-1.0877518411024596,0.9261302312013392,-0.9879096768951785,-0.5228488505871766,-0.3095360769460699,0.2578637379834475,1.5032556479448391,-2.697240948772832,-0.38618432623447424,0.6670301127283205,-0.6486922068058448,0.6693125714204444,1.6975353307664298,-1.090990383791762,0.2281363084078536,-0.5549355122261189,-1.1202761382401722,1.0240001945911426,0.7094159918652594,0.0,-0.45012627268029914,-0.9895317637212904,-0.5322338773400002,-0.11527519019088152,2.0172353439451163,1.206113114213917,-1.1103548315356009,1.6965548758420579,-0.07824467726045539,-0.9420865733623414,-1.0772782221165156,-0.5310243596843872,-0.35556228495749914,1.3618127688376993,-1.1879445177818362,10.83460214650354,1.7299374289138842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20180508_Huron_117_2mm_rep2_000029.tif,20180508_Huron_117_2mm_rep2_000029_particle_4491
-0.30694474812746475,-0.40895862459471183,-0.541877998287383,-0.31395440055042795,4.544820256151012,-0.6790173296463198,-0.5289259232915678,-0.990093143366645,-0.8166126611991049,-0.013514254144089488,-0.2520132203465429,-1.7404664592618175,3.104981680999716,0.0,6.758811803372096,1.7001328181936022,4.832602122184428,-1.3293875279823137,-1.65934568762196,-0.923136097038117,0.7423376958653701,3.1668170927873542,2.150317135299187,1.3867046797614897,0.0,-0.7683413174090095,-0.9259498370021769,0.10150590972548813,-0.7809321619522077,-2.0792229779588927,-1.925137206411117,1.4749805249186794,-0.22658285132162742,-1.1097352225815418,-1.324053402940408,-0.42688330711177597,-0.5333262099259324,5.267788591147467,0.5932932310877437,-0.681638891653868,-0.37337485459587477,0.6611327122731979,0.15290497561283786,0.6622384020749688,-1.2017525705113852,-0.23782904429849647,0.2281363084078536,-0.5292613095925713,-1.1694965765393457,0.3214659315244547,0.7094159918652594,0.0,-0.45012627268029914,-1.406506086949521,-0.5399317910422664,-0.23184849443952818,1.069270532230623,3.4239349022824355,-1.491462823975542,1.6980815843917472,-0.07824467726045539,-0.30441466197356076,-0.9925427047364856,-0.540202543747384,-0.5368590994672889,0.08814632392422468,-1.1879445177818362,2.9766227912479866,3.470233228663902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20180508_Huron_115_2mm_rep2_000003.tif,20180508_Huron_115_2mm_rep2_000003_particle_4493
-0.7488750413362615,-0.40895862459471183,-0.6168568026179715,-1.0426575540624163,-1.354096056340836,-0.9331194276828211,-0.5289259232915678,-0.9388696548374071,-0.8166126611991049,-0.013514254144089488,-0.2520132203465429,1.587981894007174,0.222887999550071,0.0,-0.30160157264619797,0.47138069730135695,4.832602122184428,-1.3869886909550186,0.2658990483971096,-1.1010747478500107,0.7423376958653701,3.1668170927873542,0.5747085952505059,1.3867046797614897,0.0,-1.019283726417415,-1.1003332867939486,-0.5398964829423214,-0.6023615887615791,-0.8527627972339914,1.9182472719429429,-0.595559334633162,-1.2491278115209372,-0.9753468834204252,-0.21672677493364254,-0.7477680931076467,-0.5333262099259324,-0.897646186675989,0.5932932310877437,-0.681638891653868,-0.37337485459587477,0.6611327122731979,1.0188329854518798,0.6622384020749688,0.8841854805987985,-1.250865786550161,0.2281363084078536,-0.5591783216902995,-0.7391768250141119,0.3214659315244547,0.7094159918652594,0.0,-0.45012627268029914,-0.21051243783286183,-0.5399317910422664,-0.23184849443952818,1.7783173832691057,-0.2700345044680509,-0.6616403745391527,1.70189835576597,-0.07824467726045539,-1.043492647788653,-1.2043814981865602,-0.540202543747384,-0.5368590994672889,1.0326973240674386,-1.1879445177818362,2.9766227912479866,-0.18863833403983285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20180508_Huron_115_2mm_rep2_000005.tif,20180508_Huron_115_2mm_rep2_000005_particle_4498
-0.8839294217937087,-0.40895862459471183,-1.3291554437585624,-1.3356589963516676,0.9495075952101272,-0.7714180925686839,-0.5289259232915678,-1.1949870974835963,-0.8166126611991049,-0.013514254144089488,-0.2520132203465429,-1.0632611285379892,0.44412184716182534,0.0,0.12131193115165635,0.3015023294426329,4.832602122184428,-0.9621801140313194,-0.6864152558446279,-1.162730719987513,0.7423376958653701,3.1668170927873542,-0.36917279744797965,-0.9891570758731592,0.0,-1.4596385373855458,-1.1612388214872753,0.6360079036153293,0.19330659131590175,0.057264615188118206,-1.074948906010449,-0.5104686554734973,-1.7878364265587756,-0.34053880764620315,-0.721320377188107,-0.9007131780215664,-0.5333262099259324,-0.7978025282699152,0.5932932310877437,-0.681638891653868,-0.37337485459587477,0.6611327122731979,1.0882690893836986,0.6622384020749688,-1.104003042033189,-1.7845651754694183,0.2281363084078536,-0.5678922913202117,-1.2222550094187368,0.3214659315244547,0.7094159918652594,0.0,-0.45012627268029914,-0.7169641817009731,-0.5399317910422664,-0.23184849443952818,-1.3459944101864172,0.45200133739723114,-1.1396856706046603,1.7095318985144157,-0.07824467726045539,-1.340665666410006,-1.013726584081493,-0.540202543747384,-0.5368590994672889,1.2140279850766735,-1.1879445177818362,2.9766227912479866,0.18031854345126655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20180508_Huron_115_2mm_rep2_000015.tif,20180508_Huron_115_2mm_rep2_000015_particle_4508
-0.9096746563445176,-0.40895862459471183,-1.2916660415932684,-1.4004091577376707,0.04900188580686699,-0.7945182832992749,-0.5289259232915678,-1.2974340745420723,-0.8166126611991049,-0.013514254144089488,-0.2520132203465429,0.1427137310895474,-0.3681695933231233,0.0,-0.25907827701752895,0.1456936423574837,4.832602122184428,-1.523791453015193,1.7493669076708165,-1.2345293293211563,0.7423376958653701,3.1668170927873542,0.06510394973675253,1.3867046797614897,0.0,-1.2790076313519747,-1.2339151420093393,-0.6467968817202897,0.8824460490148966,0.0889834129654862,-0.287372495444948,-1.1079943135724761,-1.9253665115553256,0.23237990140908354,-0.29538951900655946,0.7696870630971252,-0.5333262099259324,-1.2381123644777954,0.5932932310877437,-0.681638891653868,-0.37337485459587477,0.6611327122731979,-0.4197818149655651,0.6622384020749688,-0.3957800432477686,-1.92081642572187,0.2281363084078536,-0.5770475183444258,-1.0972255499326715,0.3214659315244547,0.7094159918652594,0.0,-0.45012627268029914,-0.2891403235932243,-0.5399317910422664,-0.23184849443952818,-0.6096765264156849,-0.19017197254822832,-0.9884036528023462,1.714112024163483,-0.07824467726045539,-1.4063377012128337,-1.0560943427715082,-0.540202543747384,-0.5368590994672889,2.185545503957674,-1.1879445177818362,2.9766227912479866,0.6313314304963867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20180508_Huron_115_2mm_rep2_000024.tif,20180508_Huron_115_2mm_rep2_000024_particle_4514
-0.783975189805293,-0.40895862459471183,-0.7668144112791485,-1.11321229766396,-0.919947625652379,-0.7483179018380929,-0.5289259232915678,-0.7851991892496936,-0.8166126611991049,-0.013514254144089488,-0.2520132203465429,0.8072412709105912,-1.3494132507653074,0.0,-0.3487637732525401,-0.2805655751530576,4.832602122184428,-1.1241833848920522,0.0734987530680047,-0.9855702637339447,0.7423376958653701,3.1668170927873542,-0.019354602935179877,-1.1651468355497998,0.0,-1.1280328789334242,-0.9818571034086755,1.0636094987272025,1.0190131662514437,-0.16099092189901001,1.0364631567643434,-0.7354862292512773,-1.3688793998926816,0.3408336488022654,-0.11894736399449245,-0.4298822303453822,-0.5333262099259324,-1.0258112834923037,0.5932932310877437,-0.681638891653868,-0.37337485459587477,0.6611327122731979,0.915455208009812,0.6622384020749688,1.5112579274400562,-1.3695038549827985,0.2281363084078536,-0.5405991126487936,-0.7523569745173027,0.3214659315244547,0.7094159918652594,0.0,-0.45012627268029914,-0.11287798468670458,-0.5399317910422664,-0.23184849443952818,-0.08619126766402903,-0.35971620014850764,-0.665981311582036,1.7164020869880168,-0.07824467726045539,-1.1150519069182643,-1.0349104634265005,-0.540202543747384,-0.5368590994672889,1.9848455655399502,-1.1879445177818362,2.9766227912479866,0.9583748067044973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20180508_Huron_115_2mm_rep2_000025.tif,20180508_Huron_115_2mm_rep2_000025_particle_4517
-0.8292624344751192,-0.40895862459471183,-0.391920389626206,-1.209379873331818,-0.8850547069571704,-0.7945182832992749,-0.5289259232915678,-0.7083639564558367,-0.8166126611991049,-0.013514254144089488,-0.2520132203465429,0.26473746852886515,-0.04017115258529862,0.0,-0.4245325545545322,-0.5463262119872578,4.832602122184428,-1.581392615987898,1.028334636522762,-0.8809925449945972,0.7423376958653701,3.1668170927873542,-0.00794128500654038,1.210714920084849,0.0,-1.1055507609733295,-0.8816201419270826,-0.5398964829423214,1.2151373391163363,0.4945308988332647,0.9753006162309162,-1.4218843744725727,-1.5413481704167962,0.5211969460974483,0.07578342899882932,0.5237753579414112,-0.5333262099259324,-1.2172101870335907,0.5932932310877437,-0.681638891653868,-0.37337485459587477,0.6611327122731979,-0.9546866637751872,0.6622384020749688,-1.2035969012373888,-1.540368910537758,0.2281363084078536,-0.5210686084868915,-0.7579108200618514,0.3214659315244547,0.7094159918652594,0.0,-0.45012627268029914,0.08125484465487523,-0.5399317910422664,-0.23184849443952818,1.0408138024230584,-0.5089674893101434,-0.6586760803940517,1.7217455669119288,-0.07824467726045539,-1.212588658039448,-1.013726584081493,-0.540202543747384,-0.5368590994672889,0.6656841842001429,-1.1879445177818362,2.9766227912479866,0.5534077379702663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20180508_Huron_115_2mm_rep2_000028.tif,20180508_Huron_115_2mm_rep2_000028_particle_4524
-0.7419971231397731,-0.40895862459471183,-0.9542614221056199,-1.0291812847893456,0.6247350442778038,-0.6328169481851377,-0.5289259232915678,-0.9388696548374071,-0.8166126611991049,-0.013514254144089488,-0.2520132203465429,-0.9222207047444929,0.12713006550916256,0.0,0.03471903823509393,0.16341101814643078,4.832602122184428,0.37344685239827735,0.022249873032535828,-0.8505563263350221,0.7423376958653701,3.1668170927873542,-0.13120511863584658,1.1227200402465287,0.0,-1.0445863417978591,-0.849580059879332,-0.43299608416435315,1.2746888062061037,0.02025935111452193,-0.8245013466697818,0.4482196630587251,-1.2268359030287543,0.5872122705976459,-0.653350006108168,1.3844663259864103,-0.5333262099259324,-0.4824397141998211,0.5932932310877437,-0.681638891653868,-0.37337485459587477,0.6611327122731979,0.8566205609387265,0.6622384020749688,-1.552175408452088,-1.2287811611923756,0.2281363084078536,-0.5148734211253205,-0.9588826208391119,0.3214659315244547,0.7094159918652594,0.0,-0.45012627268029914,-0.6483337731070777,-0.5399317910422664,-0.23184849443952818,-0.9802068624516814,0.31649687750048283,-0.9036426391346721,1.7225089211867735,-0.07824467726045539,-1.029824511589927,-0.7595200319414038,-0.540202543747384,-0.5368590994672889,0.10205738911554561,-1.1879445177818362,2.9766227912479866,-0.11838894456552755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20180508_Huron_115_2mm_rep2_000029.tif,20180508_Huron_115_2mm_rep2_000029_particle_4525
-0.7688085537571402,-0.40895862459471183,-0.6918356069485601,-1.0823442486530224,-0.14358018468399458,-1.1872215257193224,-0.5289259232915678,-0.7083639564558367,-0.8166126611991049,-0.013514254144089488,-0.2520132203465429,-0.4631790258061084,0.17280770071258433,0.0,0.27516894624447724,0.467733002285986,4.832602122184428,-0.36816812087529927,0.15691360713488378,-1.1166846245889743,0.7423376958653701,3.1668170927873542,0.7841429792410403,-0.19720315732827629,0.0,-1.0811114112941005,-1.1180396106485329,-1.6089004707220038,1.669379343294582,-0.7787522690867991,-0.07431814808917198,-0.03017904421672313,-1.3158386028263704,0.9025533295941257,-0.8192797944066001,0.4428044306340419,-0.5333262099259324,-0.30434003154194517,0.5932932310877437,-0.681638891653868,-0.37337485459587477,0.6611327122731979,0.6754402515916123,0.6622384020749688,-1.552175408452088,-1.3169562621062814,0.2281363084078536,-0.5614611907433137,-1.0918999303293881,0.3214659315244547,0.7094159918652594,0.0,-0.45012627268029914,-0.8163595541207695,-0.5399317910422664,-0.23184849443952818,0.19422609064801322,0.6804605475613139,-1.0452870258467797,1.7263256925609962,-0.07824467726045539,-1.0837443773994284,-1.1831976188415525,-0.540202543747384,-0.5368590994672889,0.6022066513069809,-1.1879445177818362,2.9766227912479866,1.1649906580995129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20180508_Huron_115_2mm_rep2_000033.tif,20180508_Huron_115_2mm_rep2_000033_particle_4530
-0.9353693218480027,-0.40895862459471183,-1.554091856750328,-1.4697226259498974,1.1239721886861687,-0.8869190462216391,-0.5289259232915678,-1.6303867499821183,-0.8166126611991049,-0.013514254144089488,-0.2520132203465429,-1.188982554990619,1.5866130602016308,0.0,0.27053004126680436,0.8111374330188058,4.832602122184428,0.6830531033765667,0.27309631971869397,-1.3515955428139,0.7423376958653701,3.1668170927873542,0.023445339297218554,-1.3411365952264405,0.0,-1.5084949109069037,-1.3499114560397891,0.20840630850345637,1.9268880239029063,-0.023542798197081473,-1.1966942473566067,0.7621097239588216,-2.0833007513794035,1.1023675707152596,-0.8167597064957974,-1.5814687520501893,-0.5333262099259324,-0.9021790455651425,0.5932932310877437,-0.681638891653868,-0.37337485459587477,0.6611327122731979,0.6423636337965267,0.6622384020749688,0.4489234292619256,-2.077282101099305,0.2281363084078536,-0.5898330310896339,-1.3822224478423,0.3214659315244547,0.7094159918652594,0.0,-0.45012627268029914,-0.8137920202121086,-0.5399317910422664,-0.23184849443952818,-1.1995608213849913,0.6739144383875579,-1.2888492369491913,1.72861575538553,-0.07824467726045539,-1.476638012429077,-1.2043814981865602,-0.540202543747384,-0.5368590994672889,0.9871581318663718,-1.1879445177818362,2.9766227912479866,0.49909728560357663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20180508_Huron_115_2mm_rep2_000035.tif,20180508_Huron_115_2mm_rep2_000035_particle_4533
